,A,B,Y
0,0,2,3.260684442134964
1,6,8,99.86291054090563
2,2,5,28.536808772148984
3,0,1,0.7187289733649757
4,9,3,89.42039626582932
5,0,0,-0.0674606923862433
6,6,6,71.62381308092935
7,5,6,60.76288039847701
8,5,4,40.15298991284485
9,5,4,40.373202448638786
10,3,6,44.55274042053599
11,0,6,35.87260839761267
12,9,7,129.8804147815322
13,5,5,49.068256191418094
14,4,1,16.633853255631962
15,2,0,3.247954967484854
16,5,7,73.50018029212897
17,6,9,116.26871920313367
18,9,5,105.28767996039015
19,3,4,24.719880654473787
20,2,4,19.198865976821423
21,9,0,80.30333618202177
22,6,8,99.64852727435749
23,3,0,8.749237082283365
24,4,7,64.29840940856684
25,9,8,144.08585081181388
26,9,1,81.4069600404441
27,4,9,96.15171150584615
28,9,5,105.23668741064314
29,4,4,31.120115828990347
30,1,1,1.239057627879641
31,4,9,96.50889744701016
32,4,5,40.997994634963796
33,3,8,72.0033331737327
34,6,8,99.94020840507041
35,9,2,84.42171032077495
36,1,2,4.964416856207833
37,4,4,31.78295683538587
38,4,7,64.09677188795766
39,4,4,31.263449718625047
40,7,9,129.56344480235018
41,1,3,9.842508001958862
42,5,3,33.01080408787641
43,5,6,60.09330117956809
44,0,3,8.757815356931717
45,7,7,97.06689669171833
46,8,5,88.70971581607138
47,5,2,28.43224070585624
48,2,6,39.601934390080594
49,7,9,129.48599768206626
50,9,2,84.89284221622918
51,8,0,63.19457280286059
52,2,5,28.71779877143405
53,5,2,28.430167947543513
54,3,0,8.389916314247374
55,1,8,64.55774481377547
56,1,3,9.262142774683749
57,5,6,60.63771572746368
58,3,0,8.376750502376042
59,8,8,127.41293935207474
60,0,5,24.994445190466223
61,8,3,72.57161606259184
62,6,2,39.82477245989181
63,0,8,63.23530187703233
64,2,1,4.588952999218115
65,3,8,72.8822569663739
66,0,3,8.31016586483383
67,9,1,81.48740676650657
68,9,2,84.16539516320651
69,9,7,129.9323468004162
70,5,6,60.221445802312644
71,3,4,24.678960814709615
72,6,5,60.86667297489841
73,9,9,161.5651880910066
74,6,1,36.58503324047471
75,9,3,89.13311029722082
76,4,8,79.45537141496168
77,4,2,19.052323044463265
78,5,5,49.9953810435873
79,4,7,64.71858869410363
80,6,1,36.939351286994636
81,4,7,64.35409696467724
82,4,0,15.919705450573735
83,7,8,112.89150113118062
84,0,6,35.78081431846349
85,8,4,79.37605327692891
86,9,9,161.41541552208994
87,0,0,-0.9054498739578362
88,8,0,63.186866911571066
89,9,4,96.48699256453797
90,2,9,84.1160969910258
91,5,4,40.891244218654926
92,5,6,60.0332605087149
93,3,0,8.056245294413607
94,8,1,64.0532288474189
95,0,4,15.544132259314557
96,6,0,35.07727425584319
97,3,4,24.057171168220872
98,6,3,44.389170624842635
99,5,8,88.63743861742482
100,4,7,64.89967557829061
101,1,4,16.642359164782498
102,5,3,33.20847339967838
103,8,8,127.44043708425627
104,5,8,88.16332243941598
105,5,9,105.00256388030937
106,3,9,89.85129777251937
107,0,6,35.16106135588357
108,6,2,39.859015189605934
109,8,0,63.84700625022279
110,1,6,36.422695328400714
111,1,4,16.456288937297717
112,5,4,40.09043482535972
113,7,4,64.516476546775
114,6,4,51.71731881116699
115,4,9,96.36525990749762
116,3,8,72.45450604582356
117,6,2,39.052134191958395
118,0,9,80.2274008679054
119,3,4,24.977990843229254
120,1,6,36.00241244470986
121,9,5,105.02580219568115
122,7,3,57.665380743745665
123,4,6,51.60230785520696
124,5,3,33.17398434128926
